1,3925,441,38,1,5787,1729,1,271,1031,14,1729,1,908,3088,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
302,728,159,4290,8978,9,537,66,66,66,14,159,1,656,135,1543,19,1476,121,1,13776,38,263,5251,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1825,2781,4134,86,66,66,66,818,9,19,525,538,83,1922,322,90,5,6544,66,66,66,14,21,19,5,1,2935,437,689,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,9,291,10283,38,19,233,234,66,66,66,47,38,2859,31,2255,74,38,1,887,1457,182,729,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,464,170,126,155,9693,4091,121,349,908,183,1,1393,959,47,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
3143,14,6049,180,1404,705,66,66,66,522,3967,26,522,2410,66,66,66,14,1,3616,441,86,7661,6608,14,7660,6607,18,184,12399,14,12502,3125,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,9098,38,1,82,26,1,9305,38,1,1809,821,26,14,1,986,7880,121,1,996,5127,4668,4798,92,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
113,723,518,163,7124,26,6220,14,1934,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
126,6759,1195,3,19,600,485,26,7130,66,66,66,174,466,1,2621,682,26,14,2202,21,19,1834,1638,1,4722,4280,357,26,4026,11945,9,1377,4598,160,1,5289,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
380,96,11,1,4818,4819,13,825,2356,5,1,70,5295,150,1401,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
4883,380,3806,1,233,96,113,4099,3309,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,3,1685,26,14,15,9,243,135,1139,5,6,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
2727,1,294,9,368,1391,38,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,939,597,249,250,4052,9824,26,47,192,910,38,5197,2848,1629,644,7462,5,19,839,9170,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
6152,249,19,315,42,395,14170,1,81,38,19,1271,14,469,321,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
10506,249,19,8866,159,3704,15,221,2641,132,26,14,121,126,5978,696,518,26,944,9,230,3933,5339,4988,230,944,290,121,10505,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,315,249,113,2105,8932,15,587,907,1081,96,19,10172,3785,121,1,1476,26,1,14627,1559,5609,14,1,2573,305,14,522,307,3848,558,46,18,19,212,38,1,12221,38,2842,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
21,237,83,1922,322,85,305,1737,9,307,107,70,1134,38,4628,6729,23,368,5531,26,16,84,755,18,19,6906,8962,285,149,5,557,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,73,14,7296,180,252,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
8476,9,934,14,6555,800,90,19,656,38,319,595,4543,170,1,6737,83,91,19,6604,1202,15,892,322,885,689,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,9,492,96,3426,1724,1401,1572,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,118,1303,9693,19,67,7768,1730,5,852,1398,9,1228,26,1003,3,19,3828,121,14,38,654,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
999,74,9876,3839,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
2219,389,148,159,300,135,9,1354,5,1922,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
3737,26,230,121,26,2092,19,973,96,113,1386,13763,14,19,968,3994,159,2441,1809,241,212,38,1636,14,14341,15,229,188,577,11657,14,11780,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,8341,26,3426,2005,26,252,1579,26,1260,8679,618,15,2175,19,38,4272,14,4023,12459,1416,4314,865,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,1819,2457,1160,230,113,1807,26,5178,233,234,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,1351,9,3780,3,19,1800,38,7278,15,4711,349,624,38,1838,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
7811,1155,221,594,14,221,2556,1720,5,859,336,3734,9,2373,26,21,396,1,233,3,582,3808,2634,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,271,1303,4085,13998,121,349,1304,2935,380,74,135,1014,740,23,15,26,5,3993,15,5932,1,1726,38,1,1817,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,2378,1579,14,2415,38,1,6259,38,291,1309,174,1,5642,38,1,14690,1689,38,7560,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
291,38,1,10270,258,110,8555,1476,352,506,507,121,19,1015,363,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
432,3,19,2220,38,1404,1952,103,26,14,7439,15,7190,729,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
8379,9,5890,38,2353,14,1,238,38,585,14,112,7772,668,2921,23,19,10,1138,15,2958,5,6,3796,230,19,1077,7159,5,1,682,12459,2372,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,215,180,4326,14,587,1937,19,1938,96,1081,403,9,679,91,1381,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
148,620,1706,9287,14,9286,3,917,255,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
230,12427,230,349,4459,7772,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,4134,110,1,4139,2375,2786,5,457,9803,696,1983,340,3,19,2117,7586,438,1,87,70,10222,6880,38,1,4577,3749,373,19,10940,131,38,184,321,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,9,113,5417,960,15,1609,149,174,1,8166,1353,1011,927,9494,349,5868,159,571,403,329,131,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
963,336,5,2535,15,3956,3,11214,5,19,2236,3797,230,19,2710,99,1939,973,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
5626,86,4087,14,1265,9,1334,441,26,1,271,9,1965,381,121,349,1726,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,9,19,102,14,316,1205,1839,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
873,1534,1750,3449,121,683,684,249,1,38,6549,289,1078,2679,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,1402,14,1160,73,163,834,26,787,38,238,258,336,110,19,74,2595,1839,38,1,358,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,7538,8640,778,1,3147,1892,5850,182,14,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
47,1198,716,121,7870,1930,249,113,686,492,940,19,1313,1500,121,469,10454,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
5783,438,2471,26,126,3,1,1548,315,83,247,3232,121,1647,26,5789,15,135,3020,21,569,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1155,835,518,5,5457,1299,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,3726,4715,9,3728,230,19,271,9314,403,3696,6670,1923,531,5,1,2273,38,616,833,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
7700,9,803,297,66,66,66,26,14,11312,66,66,66,121,625,26,441,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,4512,170,3756,83,506,507,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
96,9731,6723,5243,26,9057,12742,14,19,5310,878,38,1165,26,1158,9,271,3,291,38,1070,9,339,3251,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
462,2001,3,19,389,735,318,121,469,5579,26,14,300,363,3,135,432,483,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
126,3,19,148,1768,26,148,152,26,999,21,159,2842,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,705,180,1255,14,316,389,12281,142,438,5951,5,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,271,587,2044,2856,252,110,828,1,4623,14,400,2024,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
7270,26,2413,26,14,817,121,19,1533,26,262,1541,15,301,349,705,577,1864,1931,21,538,349,1768,3,47,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
744,777,38,2299,66,66,66,14,7391,66,66,66,174,15163,3,19,2854,617,15,5464,5,1361,38,1,14471,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1137,83,1,8495,4202,38,340,121,19,504,529,5654,344,1,694,38,19,233,403,26,121,5853,38,1310,1934,14,26,976,121,469,10499,15,16,3,291,38,1,1673,2852,2010,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
9562,26,2307,5532,132,249,5626,14158,380,847,113,2688,4273,1360,5,221,4254,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,10019,83,26,83,905,322,2750,135,26,83,2800,349,8718,14,180,2857,5,192,38,1,83,91,1011,728,135,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
237,83,180,113,686,403,46,10289,5,1,3462,159,1448,5659,86,4473,1,1636,38,1145,26,242,9253,9,73,3,19,1160,4635,159,1658,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
159,315,1979,230,252,230,818,1979,26,3904,3,19,968,960,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
3537,14,786,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
9464,9,1160,38,1248,14,1,3602,3694,38,5,1934,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
629,26,3507,1339,14,378,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
74,135,9,609,1015,14,609,3710,14,135,637,121,19,8529,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,3125,442,441,5776,3785,14,3336,26,74,1,1839,3,181,70,1255,23,1,3608,1363,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,5358,999,1782,5,1466,5347,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
287,1583,331,5124,159,291,38,1,294,9,682,292,34,289,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
6354,289,888,271,5906,6325,9,2356,5,743,357,518,415,1,10186,38,469,11376,3591,26,8472,10780,768,62,289,5207,5,1425,469,2005,174,1,600,363,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
15,2768,148,587,38,1,3019,14,287,10859,289,7601,9,38,2053,26,18,1,271,881,1125,192,13092,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,5623,7336,38,3595,1084,3,1,464,38,126,5585,26,2134,2216,271,15,3,42,589,1234,15,135,1589,2692,696,121,349,4743,14,5595,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,13786,142,26,2571,4842,271,26,14,113,7952,2356,5,2935,15,46,10900,6123,2727,27,12327,7494,9,2300,321,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1954,9,1768,3,3317,96,4364,1429,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,4194,1160,14,1006,1579,616,617,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
8773,14,1287,183,19,271,15,3426,5294,150,14,5890,230,135,5534,83,3916,14,1047,1,328,1145,90,159,184,321,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
9,8699,537,1073,8066,70,1658,23,107,287,2054,289,942,26,14,2853,184,320,8425,340,2198,155,557,192,2556,175,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,271,3,1037,26,4166,14,999,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
237,83,7354,110,1521,6491,9,981,8114,380,10729,126,315,14,1925,255,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,10010,2809,38,126,271,1589,5,6441,357,438,1,13128,11969,684,38,1,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,9,170,728,19,6737,492,2316,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,935,26,835,2572,3882,438,8342,15,9828,14593,1929,26,3996,26,1716,26,14,835,617,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,9,610,5,1099,4321,373,569,23,16,3,121,126,537,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1125,1,2754,6431,4386,26,1,5193,9237,315,301,159,19,1597,1315,746,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
380,19,149,335,26,3517,3339,86,1,1696,5343,38,27,1650,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
